filename, Critical Defect, Major Defect, Minor Defect, No defect
IMG_20220924_010317_jpg.rf.4ad83a96b18ac282a5acf5616b326d29.jpg, 0, 1, 0, 0
IMG_20220624_153437_1_jpg.rf.486be5115813ab810c7448a7d4385493.jpg, 0, 0, 0, 1
IMG_20220924_164918_jpg.rf.4acc8962babb4f3bba4dfc15bac57ac8.jpg, 0, 0, 1, 0
IMG_20220924_194132_jpg.rf.4ae62ad1feaa4e0a8464f8979238a14a.jpg, 1, 0, 0, 0
IMG_20220929_170726_jpg.rf.47bb54cf0d2826049dfac1a3edf91ec0.jpg, 1, 0, 0, 0
IMG_20220925_141501_jpg.rf.4a6a0cb182fb8f74a103afbf217237ac.jpg, 0, 1, 0, 0
IMG_20220924_171059_jpg.rf.4af1d2f3e0ed108c9128956bb7c3077e.jpg, 0, 0, 1, 0
IMG_20221108_102020_jpg.rf.4b243b2ad65e9c4c7c6b50743b0867d9.jpg, 0, 0, 0, 1
IMG_20221108_093631_jpg.rf.4b035eb2bd9d268ee89585307fd1ea7d.jpg, 0, 0, 0, 1
IMG_20220929_120039_jpg.rf.4b33c7dc10133c339797ae6fb39e7af3.jpg, 0, 1, 0, 0
IMG_20220624_155649_jpg.rf.4b2df6a5b74e045d3259fb5ca5ba013a.jpg, 0, 0, 0, 1
IMG_20221108_093814_jpg.rf.4b3a2fa38e7f57d0874510dbbc283165.jpg, 0, 0, 0, 1
IMG_20221108_092419_jpg.rf.4b802c19b750586ae8d47e6e9c935244.jpg, 0, 0, 0, 1
IMG_20220925_141326_jpg.rf.4b8effb23e8a8db62215d604acd5bfe2.jpg, 0, 1, 0, 0
IMG_20221108_101804_jpg.rf.4b8cd4c9339bd608ad14a090e1c7d865.jpg, 0, 0, 0, 1
IMG_20221108_091159_1_jpg.rf.4bc53ef271f86dca9dfe1781c20fd7ec.jpg, 0, 0, 0, 1
IMG_20220923_222025_jpg.rf.4be56139c9b00b895b2980cdd092081f.jpg, 0, 1, 0, 0
IMG_20220709_173752_1_jpg.rf.4bf91af6f62043fed55e2a33243800ec.jpg, 0, 0, 1, 0
IMG_20220924_165624_jpg.rf.4c03f2ba5713370ccfbd27b710fedafc.jpg, 0, 0, 1, 0
IMG_20221108_111800_jpg.rf.4c2c0b0df3cff4808a900cefb6091fd2.jpg, 0, 0, 1, 0
IMG_20220929_172651_jpg.rf.4c3ab16773c2137beca0740482728b17.jpg, 1, 0, 0, 0
IMG_20220925_172103_jpg.rf.4c63f22daa3bc76351d111e5aa12a7fa.jpg, 1, 0, 0, 0
IMG_20220929_114025_jpg.rf.4ca58ad18e483e2e6a9bcc7102d8de3d.jpg, 0, 1, 0, 0
IMG_20220929_130719_jpg.rf.4d141618064985631195790e1c648c79.jpg, 1, 0, 0, 0
IMG_20221108_093552_jpg.rf.4d740c61a6e2ba7ec36dc4e896b4deb0.jpg, 0, 0, 0, 1
IMG_20220929_131035_jpg.rf.4d833323f35d66d70c75ffbf59c86c99.jpg, 1, 0, 0, 0
IMG_20220929_173952_jpg.rf.4dac26f261d82e05a8867ad19c0212df.jpg, 1, 0, 0, 0
IMG_20221108_090957_jpg.rf.4d7a79de5e9b7c54fad841d09b269b25.jpg, 0, 0, 0, 1
IMG_20221108_093652_jpg.rf.4d32e0704d617d2e0ffb36ec11b3581b.jpg, 0, 0, 0, 1
IMG_20220624_152354_jpg.rf.4cb957ba6900ef078c32c8da368a2dda.jpg, 0, 0, 0, 1
IMG_20220923_225751_jpg.rf.4e0f9101832d7f220facb868dd156c1b.jpg, 0, 1, 0, 0
IMG_20220923_193239_jpg.rf.4cbb712459eb008597299ef6beb5fd4b.jpg, 0, 1, 0, 0
IMG_20220929_155002_1_jpg.rf.4e48bbb01179c98629a3b269dd84b666.jpg, 0, 1, 0, 0
IMG_20220923_223529_jpg.rf.4e771fc6d2632666e9ff1e0767e0c9dd.jpg, 0, 1, 0, 0
IMG_20220925_140440_jpg.rf.4f02d4c250503412813c423116f0bcc6.jpg, 0, 1, 0, 0
IMG_20220925_172401_jpg.rf.4fef3c76c299c538d6d060796bbf4624.jpg, 1, 0, 0, 0
IMG_20221108_093455_1_jpg.rf.50250db89378e0f8e50cce99dc5a75dc.jpg, 0, 0, 0, 1
IMG_20220925_135215_jpg.rf.50a3c1942956c97531478188158f7edf.jpg, 0, 1, 0, 0
IMG_20220929_131205_jpg.rf.50eca66ae25c32f7cf0df27a7f669d11.jpg, 1, 0, 0, 0
IMG_20221108_111101_jpg.rf.510748d5b104e7bcda88ad0fd3d6d6b0.jpg, 0, 0, 1, 0
IMG_20221108_092112_jpg.rf.5144025c575078d32ffe4a42d8ef371f.jpg, 0, 0, 0, 1
IMG_20220925_135829_jpg.rf.510d087e3a2c0fdf883f93db556866b8.jpg, 0, 1, 0, 0
IMG_20220924_171845_jpg.rf.511ba6a5148c9fcfec446d6378e72e98.jpg, 0, 0, 1, 0
IMG_20221108_113520_jpg.rf.51ef063de93424009f0c03d82d43fbf8.jpg, 0, 0, 1, 0
IMG_20220925_135503_jpg.rf.5157ba28bf999b816b588e91061f16c3.jpg, 0, 1, 0, 0
IMG_20220929_170854_jpg.rf.51f888addbe09f0c227e415b62204ff5.jpg, 1, 0, 0, 0
IMG_20220709_173951_jpg.rf.52260e10a76fcb503ddb046dcfb60178.jpg, 0, 0, 1, 0
IMG_20220925_152933_jpg.rf.51c8530bef40b4b8ab542e2d50811bf4.jpg, 1, 0, 0, 0
IMG_20220923_203018_jpg.rf.53291fbd7df129252bb6aac5b0694d33.jpg, 0, 1, 0, 0
IMG_20220929_175532_jpg.rf.539f91ee56296d3b51aea66ed0f7359e.jpg, 1, 0, 0, 0
IMG_20221108_090433_jpg.rf.530ffbff6b1c772eb844cafbccf7a8af.jpg, 0, 0, 0, 1
IMG_20220929_131308_jpg.rf.53070698af38e795693f8a44be737aee.jpg, 1, 0, 0, 0
IMG_20220624_153510_jpg.rf.53da9ff132517927e7fd218fb090569e.jpg, 0, 0, 0, 1
IMG_20220924_173321_jpg.rf.5189c559ddf3b5e3ae96a55be733a041.jpg, 0, 0, 1, 0
IMG_20221108_091106_jpg.rf.52bd050dbac199b66480db153860f9d2.jpg, 0, 0, 0, 1
IMG_20220925_141553_jpg.rf.52c33af3af1f347b52f89a3cef53bece.jpg, 0, 1, 0, 0
IMG_20220923_193537_jpg.rf.53a43143ea3a54c7bfcd11a80023f503.jpg, 0, 1, 0, 0
IMG_20220709_192709_jpg.rf.53f3c5f253a1f3b4c6d96df2b79aa0db.jpg, 1, 0, 0, 0
IMG_20220925_163847_jpg.rf.549dafe59d2eca2d98cfdf8304faaaea.jpg, 1, 0, 0, 0
IMG_20220925_141321_jpg.rf.544f024ef20d21c962396782a113a204.jpg, 0, 1, 0, 0
IMG_20221108_093907_jpg.rf.548c406d9fba2495dc098434ce35b1f5.jpg, 0, 0, 0, 1
IMG_20220923_225250_jpg.rf.54cd4b0c0047b0580c8fd5e75e721aae.jpg, 0, 1, 0, 0
IMG_20221108_092447_jpg.rf.54bb2b744a30e8545b8dc8d136a37c6c.jpg, 0, 0, 0, 1
IMG_20221108_114023_jpg.rf.54f73792f488796b9ad135be4b8a643a.jpg, 0, 0, 1, 0
IMG_20220929_172643_jpg.rf.54cde596034058bffde787e5bf280662.jpg, 1, 0, 0, 0
IMG_20221108_093517_1_jpg.rf.54f043ba66fc1a235e29f4e59dfcff42.jpg, 0, 0, 0, 1
IMG_20220709_181324_jpg.rf.54cf58134f8be7c706b70e031a24895f.jpg, 0, 0, 1, 0
IMG_20221108_093622_jpg.rf.54a66152ed115cd07a4e9d347168d158.jpg, 0, 0, 0, 1
IMG_20221108_112102_jpg.rf.5624abb1e91fa31abd21533726886e49.jpg, 0, 0, 1, 0
IMG_20220925_153001_jpg.rf.53fda92887ab07c258509c7620fe00de.jpg, 1, 0, 0, 0
IMG_20220924_012041_jpg.rf.5506db99037dbd003dcaa8d12e298671.jpg, 0, 0, 1, 0
IMG_20220924_155110_jpg.rf.55115610847b32f6e506342e81df9a5a.jpg, 0, 0, 1, 0
IMG_20220923_194950_jpg.rf.55a640062a7fb69490777473506d3b35.jpg, 0, 0, 1, 0
IMG_20220924_165709_jpg.rf.5630a2f4c8cf5890f29de312c66901ae.jpg, 0, 0, 1, 0
IMG_20220924_171829_jpg.rf.564c3e330fe7153e1b925ee81ae4da31.jpg, 0, 0, 1, 0
IMG_20221108_110543_jpg.rf.56b29e9ca16e72e35dcb41f086e4d9e8.jpg, 0, 0, 1, 0
IMG_20221108_101730_jpg.rf.56dce43d2fc4fb2653d08ebaadca02da.jpg, 0, 0, 0, 1
IMG_20220924_194041_jpg.rf.568cfcea4382e57672c9e38c74679717.jpg, 1, 0, 0, 0
IMG_20221108_101709_jpg.rf.56d47b4cece11567bb0b6ce51f57a967.jpg, 0, 0, 0, 1
IMG_20220929_172531_jpg.rf.567d61c7564f01e0ce1e7c3d7411820b.jpg, 1, 0, 0, 0
IMG_20220923_192914_jpg.rf.565e630dc527ed101c6d1a60c8caa9e0.jpg, 0, 0, 1, 0
IMG_20220709_182705_jpg.rf.573dc7cf7aa194ac10149222124fbe54.jpg, 0, 0, 1, 0
IMG_20220929_120154_1_jpg.rf.565cb1b151c0dae3a1431d5415b327b0.jpg, 0, 1, 0, 0
IMG_20220923_195501_jpg.rf.565b29f20a2fb686444fb52d9c9d5613.jpg, 0, 1, 0, 0
IMG_20220925_134920_jpg.rf.572e2fdc929a39308e340065430607b2.jpg, 0, 1, 0, 0
IMG_20220929_131547_jpg.rf.57c794491c1803f298004de93bffeaf8.jpg, 1, 0, 0, 0
IMG_20220929_170930_jpg.rf.57c68bd41eb3c65f9a7d844c1c3c93ff.jpg, 1, 0, 0, 0
IMG_20220923_202537_jpg.rf.57ac816feb047a30bc08e39e6ee06321.jpg, 0, 1, 0, 0
IMG_20221108_112053_jpg.rf.574c56957bf8af00352c0831369a840d.jpg, 0, 0, 1, 0
IMG_20221108_112858_jpg.rf.58351176c2306387f4d32d72a82fc796.jpg, 0, 0, 1, 0
IMG_20220709_174749_jpg.rf.577a3c082c95e56a9a2b995a162bd90d.jpg, 0, 0, 1, 0
IMG_20221108_110902_jpg.rf.586cc3f888211f3fa6088e21f65ca6bb.jpg, 0, 0, 1, 0
IMG_20220929_120825_jpg.rf.5898189d793aaeba148bc3451c47a171.jpg, 0, 1, 0, 0
IMG_20221108_094500_jpg.rf.589c5a40d65af48cc4f4d0cd60642dea.jpg, 0, 0, 0, 1
IMG_20220929_175735_jpg.rf.58c33783eea7967584d34f29154859cc.jpg, 1, 0, 0, 0
IMG_20220925_142056_jpg.rf.596622242521e00412cc6cfe35740496.jpg, 0, 1, 0, 0
IMG_20220929_154733_jpg.rf.595465e7ec9fd57d940b29d01a43249f.jpg, 0, 1, 0, 0
IMG_20220925_152454_jpg.rf.59ca7da2b95f6b8fe2a6aed280943ed2.jpg, 1, 0, 0, 0
IMG_20221108_110629_jpg.rf.59687438d9874921528b507c14a0c58a.jpg, 0, 0, 1, 0
IMG_20220925_152705_jpg.rf.5af0874ea02224873b121f4c327e5bbe.jpg, 1, 0, 0, 0
IMG_20220624_153324_jpg.rf.5b0802801cbebe4df97c876c04096606.jpg, 0, 0, 0, 1
IMG_20221108_090940_1_jpg.rf.5a665791968e2c103ceb2a1d3ba88188.jpg, 0, 0, 0, 1
IMG_20221108_093933_jpg.rf.59984bd091ededeceb8cae0dcf0960c7.jpg, 0, 0, 0, 1
IMG_20220925_173043_jpg.rf.5a6da8af1e2208021f2f7cab686853a6.jpg, 0, 0, 1, 0
IMG_20220925_171806_jpg.rf.59bb490a463d60775e191b3d3ece764a.jpg, 1, 0, 0, 0
IMG_20221108_113037_jpg.rf.59d8870d3330d08b247db951bedcd8fd.jpg, 0, 0, 1, 0
IMG_20221108_090812_1_jpg.rf.5aae69fb1a2dc98cc6fa7ee7dc4b2967.jpg, 0, 0, 0, 1
IMG_20220925_153504_jpg.rf.5b5831e5079cb1c01fd68b917cad5172.jpg, 1, 0, 0, 0
IMG_20220929_131246_jpg.rf.5b9bb42fbf7f664a9287e7f82ecc6114.jpg, 1, 0, 0, 0
IMG_20221108_094054_jpg.rf.5be8789f56cc36ed5b6e689178bff22b.jpg, 0, 0, 0, 1
IMG_20220709_182333_jpg.rf.5bb2bda6c1e1c9705b173c7b0737345e.jpg, 0, 0, 1, 0
IMG_20221108_111141_jpg.rf.5c23f1407ed30725df737853b55c35b8.jpg, 0, 0, 1, 0
IMG_20220929_154938_jpg.rf.5c6f3ead41fd630f6e30a791ceaeb407.jpg, 0, 1, 0, 0
IMG_20220929_131510_jpg.rf.5cbc4c217cb6aa5ba9ba45729cff2586.jpg, 1, 0, 0, 0
IMG_20220929_165958_jpg.rf.5c31430571fd3fa8938cfd3f232fbacc.jpg, 1, 0, 0, 0
IMG_20220624_155446_jpg.rf.5cf68d5fe495d8ae16adbbdb08ab6548.jpg, 0, 0, 0, 1
IMG_20221108_110417_jpg.rf.5cbb66d238e8a28f5ca449e0e0284f30.jpg, 0, 0, 1, 0
IMG_20220925_143413_jpg.rf.5cb6cae17b01c24421e6b7e21515b2ac.jpg, 0, 1, 0, 0
IMG_20220624_153830_jpg.rf.5d47632ea74a27c6fa021450c0a55063.jpg, 0, 0, 0, 1
IMG_20221108_094136_jpg.rf.5d0c46dc5b36a225ed3561ec70861e36.jpg, 0, 0, 0, 1
IMG_20220925_143259_jpg.rf.5cb3bdf32d3554e9a31d18921d52f7d1.jpg, 0, 1, 0, 0
IMG_20220709_190623_jpg.rf.5c3df7b45d67322ff13e5577870fbe8d.jpg, 0, 0, 1, 0
